2015-07-24,11415.400391,11460.299805,11300.900391,11309.299805,339313800,11309.299805
2015-07-23,11552.00,11553.599609,11429.400391,11441.900391,229334700,11441.900391
2015-07-22,11389.200195,11525.400391,11365.50,11484.299805,261183800,11484.299805
2015-07-21,11571.900391,11579.700195,11432.099609,11458.599609,222068300,11458.599609
2015-07-20,11506.900391,11612.599609,11499.400391,11556.099609,178798500,11556.099609
2015-07-17,11551.00,11551.00,11472.599609,11480.700195,229032100,11480.700195
2015-07-16,11405.200195,11536.299805,11398.599609,11510.599609,282712200,11510.599609
2015-07-15,11262.00,11360.400391,11234.299805,11335.700195,208079200,11335.700195
2015-07-14,11220.099609,11258.299805,11140.799805,11258.299805,302647200,11258.299805
2015-07-13,11178.200195,11253.50,11121.799805,11224.200195,306039600,11224.200195
2015-07-10,10958.200195,11069.799805,10896.900391,11036.099609,358655000,11036.099609
2015-07-09,10479.400391,10761.099609,10463.599609,10706.400391,306819800,10706.400391
2015-07-08,10364.700195,10478.700195,10324.299805,10430.299805,320299300,10430.299805
2015-07-07,10554.900391,10588.50,10332.099609,10346.00,325139700,10346.00
2015-07-06,10571.799805,10653.700195,10496.00,10540.099609,353557100,10540.099609
2015-07-03,10835.700195,10860.700195,10730.00,10779.799805,197292400,10779.799805
2015-07-02,10932.00,10960.700195,10835.50,10846.400391,209127500,10846.400391
2015-07-01,10857.700195,11036.900391,10784.299805,10911.50,310649600,10911.50
2015-06-30,10811.599609,10954.50,10723.200195,10769.50,369234200,10769.50
2015-06-29,11148.400391,11202.599609,10816.400391,10853.900391,463510800,10853.900391
2015-06-26,11238.700195,11434.799805,11199.900391,11372.299805,217127700,11372.299805
2015-06-25,11245.00,11441.299805,11213.099609,11308.400391,294850600,11308.400391
2015-06-24,11419.00,11420.099609,11220.400391,11321.900391,272689800,11321.900391
2015-06-23,11461.50,11497.099609,11384.50,11402.50,271933300,11402.50
2015-06-22,11184.50,11394.200195,11168.900391,11368.200195,353604700,11368.200195
2015-06-19,10890.700195,11029.099609,10880.799805,10944.299805,354736100,10944.299805
2015-06-18,10788.50,10888.400391,10654.299805,10871.900391,309136800,10871.900391
2015-06-17,10900.00,10933.900391,10779.50,10813.400391,189361600,10813.400391
2015-06-16,10766.00,10895.50,10659.700195,10871.400391,241068500,10871.400391
2015-06-15,10893.599609,10939.900391,10775.599609,10842.099609,223282600,10842.099609
2015-06-12,11124.50,11159.299805,10932.599609,11030.50,215491700,11030.50
2015-06-11,11097.599609,11231.299805,11085.099609,11156.700195,243780700,11156.700195
2015-06-10,10879.900391,11138.400391,10854.400391,11097.50,241562600,11097.50
2015-06-09,10895.00,10945.00,10750.00,10938.099609,295299200,10938.099609
2015-06-08,11022.799805,11056.099609,10917.299805,10917.299805,205932600,10917.299805
2015-06-05,11061.50,11127.900391,10984.099609,11062.00,227463000,11062.00
2015-06-04,11201.200195,11292.700195,11070.00,11146.099609,239541800,11146.099609
2015-06-03,11302.900391,11361.799805,11201.099609,11267.599609,227416500,11267.599609
2015-06-02,11314.50,11369.099609,11151.299805,11271.400391,232391400,11271.400391
2015-06-01,11264.799805,11343.200195,11180.50,11238.099609,194253900,11238.099609
2015-05-29,11375.599609,11402.700195,11192.099609,11217.599609,327769600,11217.599609
2015-05-28,11387.900391,11450.700195,11291.900391,11382.799805,191886700,11382.799805
2015-05-27,11281.700195,11467.799805,11247.200195,11431.099609,241034200,11431.099609
2015-05-26,11297.099609,11344.700195,11169.400391,11240.299805,315131700,11240.299805
2015-05-25,11421.200195,11455.299805,11262.099609,11322.299805,156476200,11322.299805
2015-05-22,11594.700195,11609.900391,11533.700195,11554.200195,168214900,11554.200195
2015-05-21,11517.900391,11595.400391,11515.700195,11595.400391,185431700,11595.400391
2015-05-20,11505.099609,11588.700195,11460.599609,11574.099609,192408700,11574.099609
2015-05-19,11406.099609,11537.799805,11404.00,11497.700195,282087100,11497.700195
2015-05-18,11336.799805,11368.00,11203.099609,11345.00,234028800,11345.00
2015-05-15,11438.799805,11438.799805,11265.900391,11317.299805,230823100,11317.299805
2015-05-14,11304.599609,11428.299805,11203.900391,11398.700195,211842200,11398.700195
2015-05-13,11366.00,11430.900391,11282.400391,11324.599609,249275600,11324.599609
2015-05-12,11332.00,11354.00,11221.50,11322.599609,292895200,11322.599609
2015-05-11,11433.700195,11481.599609,11377.700195,11445.799805,198981300,11445.799805
2015-05-08,11260.799805,11424.700195,11212.900391,11424.700195,309356600,11424.700195
2015-05-07,11125.099609,11214.799805,10928.200195,11180.299805,322768200,11180.299805
2015-05-06,11100.400391,11232.799805,11048.299805,11163.599609,275553700,11163.599609
2015-05-05,11416.400391,11503.900391,11102.900391,11115.599609,319652500,11115.599609
2015-05-04,11377.099609,11501.799805,11280.50,11429.099609,224660600,11429.099609
2015-05-01,11351.099609,11469.200195,11258.00,11385.00,000,11385.00
2015-04-30,11351.099609,11469.200195,11258.00,11385.00,386580900,11385.00
2015-04-29,11619.00,11651.900391,11378.900391,11378.900391,310361400,11378.900391
2015-04-28,11656.00,11684.599609,11543.00,11607.700195,280716900,11607.700195
2015-04-27,11532.00,11679.799805,11365.50,11640.200195,310809300,11640.200195
2015-04-24,11469.599609,11605.50,11434.599609,11505.400391,340437300,11505.400391
2015-04-23,11417.50,11461.099609,11291.299805,11425.799805,244085900,11425.799805
2015-04-22,11452.200195,11480.400391,11276.299805,11399.200195,306266200,11399.200195
2015-04-21,11439.00,11504.00,11368.200195,11422.299805,337592400,11422.299805
2015-04-20,11400.200195,11418.799805,11306.400391,11384.599609,209411300,11384.599609
2015-04-17,11565.50,11598.00,11299.900391,11359.400391,465820400,11359.400391
2015-04-16,11772.299805,11772.299805,11580.299805,11611.700195,287015300,11611.700195
2015-04-15,11742.400391,11815.599609,11710.400391,11778.400391,292619200,11778.400391
2015-04-14,11798.50,11862.599609,11645.599609,11704.700195,377819300,11704.700195
2015-04-13,11761.700195,11884.599609,11760.799805,11866.400391,229311700,11866.400391
2015-04-10,11755.299805,11778.00,11679.200195,11749.299805,336786900,11749.299805
2015-04-09,11688.400391,11747.299805,11655.200195,11734.599609,299820800,11734.599609
2015-04-08,11738.400391,11771.400391,11615.799805,11655.50,301549800,11655.50
2015-04-07,11715.599609,11771.799805,11669.299805,11730.50,366059600,11730.50
2015-04-02,11583.599609,11649.900391,11559.200195,11634.00,205806700,11634.00
2015-04-01,11482.00,11662.799805,11454.299805,11569.799805,305804100,11569.799805
2015-03-31,11510.799805,11596.099609,11444.599609,11521.099609,336270600,11521.099609
2015-03-30,11459.799805,11543.200195,11432.299805,11529.099609,304316200,11529.099609
2015-03-27,11469.700195,11524.200195,11403.900391,11427.400391,310086500,11427.400391
2015-03-26,11400.400391,11453.799805,11294.700195,11453.799805,308558600,11453.799805
2015-03-25,11560.700195,11591.700195,11449.299805,11464.700195,252131500,11464.700195
2015-03-24,11428.50,11618.299805,11409.900391,11579.299805,331905900,11579.299805
2015-03-23,11394.00,11465.400391,11364.299805,11452.799805,328734600,11452.799805
2015-03-20,11109.799805,11458.299805,11090.200195,11419.599609,618645900,11419.599609
2015-03-19,11062.900391,11146.50,11040.200195,11091.00,259184200,11091.00
2015-03-18,11057.400391,11076.00,10957.700195,11050.00,295712600,11050.00
2015-03-17,11117.50,11129.00,10953.700195,11028.099609,260645800,11028.099609
2015-03-16,11082.400391,11146.700195,11077.400391,11114.700195,292847600,11114.700195
2015-03-13,11072.900391,11077.700195,10993.50,11033.799805,253107600,11033.799805
2015-03-12,11022.900391,11068.00,10993.099609,11011.799805,439287600,11011.799805
2015-03-11,10950.299805,11048.200195,10908.00,11021.799805,265916200,11021.799805
2015-03-10,11060.50,11081.200195,10858.400391,10902.200195,299027000,10902.200195
2015-03-09,11007.900391,11078.799805,10962.400391,11054.200195,221014700,11054.200195
2015-03-06,11144.50,11158.900391,11070.200195,11091.900391,272187500,11091.900391
2015-03-05,11078.099609,11154.299805,11039.200195,11124.400391,260657700,11124.400391
2015-03-04,11048.099609,11079.299805,10921.400391,11051.299805,253266900,11051.299805
2015-03-03,11197.599609,11212.799805,11001.700195,11014.700195,246878300,11014.700195
2015-03-02,11190.50,11239.799805,11123.299805,11178.50,312325400,11178.50
2015-02-27,11142.900391,11184.50,11070.799805,11178.299805,412536300,11178.299805
2015-02-26,11023.299805,11145.900391,11014.400391,11139.50,271208100,11139.50
2015-02-25,11027.900391,11072.50,11011.700195,11049.50,255498600,11049.50
2015-02-24,11027.700195,11082.700195,10951.099609,11064.50,297628100,11064.50
2015-02-23,11001.299805,11015.400391,10935.099609,10990.099609,272017200,10990.099609
2015-02-20,10889.799805,10916.799805,10759.00,10879.299805,336297400,10879.299805
2015-02-19,10781.00,10918.400391,10726.299805,10910.400391,350256400,10910.400391
2015-02-18,10764.599609,10852.599609,10764.099609,10805.299805,298366800,10805.299805
2015-02-17,10591.599609,10730.099609,10526.599609,10698.00,272473600,10698.00
2015-02-16,10717.799805,10793.099609,10679.900391,10689.50,220583500,10689.50
2015-02-13,10618.50,10794.900391,10606.700195,10739.50,427944600,10739.50
2015-02-12,10349.599609,10607.099609,10328.50,10562.200195,328004200,10562.200195
2015-02-11,10496.099609,10516.50,10342.799805,10364.799805,237217400,10364.799805
2015-02-10,10389.799805,10561.400391,10338.599609,10500.099609,275834900,10500.099609
2015-02-09,10467.799805,10473.299805,10289.700195,10364.900391,290048000,10364.900391
2015-02-06,10547.099609,10606.799805,10497.50,10573.099609,278007700,10573.099609
2015-02-05,10451.700195,10535.50,10388.900391,10535.50,301147200,10535.50
2015-02-04,10620.900391,10688.00,10497.400391,10577.799805,386829400,10577.799805
2015-02-03,10426.799805,10634.200195,10414.599609,10598.200195,446421200,10598.200195
2015-02-02,10396.599609,10401.00,10136.400391,10328.099609,443722900,10328.099609
2015-01-30,10562.599609,10581.599609,10336.099609,10403.299805,418610700,10403.299805
2015-01-29,10391.200195,10513.099609,10320.799805,10507.599609,336720400,10507.599609
2015-01-28,10676.599609,10687.00,10395.599609,10456.900391,366625000,10456.900391
2015-01-27,10669.50,10707.099609,10528.099609,10598.900391,322879500,10598.900391
2015-01-26,10502.599609,10716.900391,10451.00,10696.099609,309103700,10696.099609
2015-01-23,10604.900391,10693.00,10532.400391,10581.50,493574600,10581.50
2015-01-22,10382.200195,10560.900391,10339.599609,10510.599609,508500200,10510.599609
2015-01-21,10325.00,10340.299805,10147.00,10335.299805,367573500,10335.299805
